"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,10000000256,"SIDNEY DIAS DE OLIVEIRA","AC","PRP",19,19,46520.08,2448.42526315789,45114.08,450,456,500,20,20,46520.08,2326.004,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1393
2010,10000000257,"TAUMATURGO LIMA CORDEIRO","AC","PT",129,121,452291.2,3737.94380165289,53371.2,151760,211360,48700,162,150,441113.24,2940.75493333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",17932
2010,10000000258,"VALDEMIR JANUARIO DE ALMEIDA","AC","PRB",19,18,46698.2,2594.34444444444,46448.2,530,NA,NA,19,18,46683.2,2593.51111111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",2530
2010,20000000006,"ALEXANDRE FLEMING VASQUES BASTOS","AL","PSOL",5,5,8080,1616,NA,1800,NA,6280,6,6,8080,1346.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",1379
2010,20000000008,"FRANCISCO DE ASSIS MELO LIMA","AL","PSOL",1,1,200,200,NA,NA,200,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIANTE",811
2010,20000000014,"LUCIA DE FATIMA MORAIS MARQUES","AL","PSOL",1,1,370,370,NA,NA,NA,370,2,2,370,185,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PEDAGOGO",420
2010,20000000015,"MARIA DAS GRACAS OLIVEIRA DE SOUZA","AL","PSOL",4,4,2828,707,NA,2828,NA,NA,25,20,2572.53,128.6265,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA",851
2010,20000000016,"WELLINGTON DA SILVA","AL","PSOL",2,2,400.35,200.175,NA,NA,NA,400.35,2,2,400.35,200.175,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",648
2010,20000000017,"YURI PATRICE ROCHA DE MIRANDA","AL","PSOL",16,14,42850,3060.71428571429,NA,12700,NA,31250,23,21,43780.72,2084.79619047619,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FISCAL",1712
2010,20000000067,"ADA MERCEDES DE MELLO MARQUES LUZ","AL","PTB",6,6,8056.25,1342.70833333333,4206.25,NA,NA,3850,8,5,6734.15,1346.83,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ASSISTENTE SOCIAL",3426
2010,20000000068,"ANTONIO CARLOS RAMOS","AL","PTB",33,31,332406.25,10722.7822580645,3906.25,79400,207200,23500,121,120,337402.82,2811.69016666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",39864
2010,20000000069,"CELIA MARIA BARBOSA ROCHA","AL","PTB",45,45,913021.25,20289.3611111111,103906.25,64500,744615,NA,368,291,825041.61,2835.19453608247,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",124504
2010,20000000070,"DAMASCO SILVA MEDEIROS","AL","PMN",3,3,9206.25,3068.75,4206.25,NA,NA,NA,3,3,9206.25,3068.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","CONTADOR",527
2010,20000000072,"GENALDO GAMA DOS SANTOS","AL","PTB",2,2,4206.25,2103.125,4206.25,NA,NA,NA,2,2,4206.25,2103.125,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","SOLTEIRO(A)","FISCAL",855
2010,20000000073,"JAFET RODRIGUES DOS SANTOS","AL","PHS",3,3,4576.25,1525.41666666667,4206.25,370,NA,NA,6,5,4572.02,914.404,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",735
2010,20000000074,"JOSEFA AMORIM DE BARROS","AL","PTB",2,2,4206.25,2103.125,4206.25,NA,NA,NA,2,2,4206.25,2103.125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",1147
2010,20000000075,"JOSENILDO TENORIO DA SILVA","AL","PHS",2,2,4206.25,2103.125,4206.25,NA,NA,NA,2,2,4206.25,2103.125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS",473
2010,20000000076,"JOSÉ FRANCISCO CERQUEIRA TENÓRIO","AL","PMN",10,8,273705.25,34213.15625,103906.25,NA,158000,56799,175,98,274945.25,2805.5637755102,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",51864
2010,20000000077,"JOSÉ JOAQUIM BARROS VIEIRA SANDES","AL","PRB",11,10,44021.1,4402.11,4206.25,NA,NA,44814.85,39,31,44721.1,1442.61612903226,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL",645
2010,20000000078,"JOSÉ MARINHO MUNIZ FALCÃO","AL","PRB",8,8,11356.25,1419.53125,4206.25,NA,1150,6000,13,11,10801.74,981.976363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",8761
2010,20000000080,"JOÃO JOSÉ PEREIRA DE LYRA","AL","PTB",41,21,742899.43,35376.1633333333,3906.25,425600,223300,330093,777,658,877263.63,1333.22740121581,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO",111104
2010,20000000081,"JOÃO MENDES DA SILVA","AL","PRB",6,6,7012.25,1168.70833333333,4206.25,NA,NA,2806,6,6,7012.25,1168.70833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL",2396
2010,20000000082,"JOÃO SERGIO OLIVEIRA PEREIRA","AL","PMN",2,2,4206.25,2103.125,4206.25,NA,NA,NA,2,2,4206.25,2103.125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",69
2010,20000000084,"RICARDO GOMES LOURENÇO","AL","PTB",2,2,4206.25,2103.125,4206.25,NA,NA,NA,2,2,4206.25,2103.125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",309
2010,20000000283,"CLAUDIA ANICETO CAETANO PETUBA","AL","PC do B",36,36,51875.06,1440.97388888889,20255.06,14010,NA,3410,45,41,47865.06,1167.44048780488,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",4476
2010,20000000286,"ELIAS BARROS DIAS","AL","PR",1,1,1972.03,1972.03,1972.03,NA,NA,NA,1,1,1972.03,1972.03,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1128
2010,20000000288,"GILBERTO COUTINHO FREIRE","AL","PT",24,23,151248.9,6576.03913043478,2892.31,39650,40000,1206.59,87,60,150900,2515,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",12033
2010,20000000289,"JOAQUIM BELTRÃO SIQUEIRA","AL","PMDB",17,14,445944.07,31853.1478571429,165944.07,125000,NA,30000,60,58,554536.84,9560.98,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",77832
2010,20000000291,"JOSÉ JADSON ALVES DE MELO","AL","PT",3,3,2986.44,995.48,2366.44,NA,NA,620,3,3,2986.44,995.48,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",823
2010,20000000292,"JOSÉ PINTO DE LUNA","AL","PT",20,19,65421.72,3443.24842105263,4471.72,31200,42250,7500,83,70,81463.72,1163.76742857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",24180
2010,20000000293,"JOSÉ RENAN VASCONCELOS CALHEIROS FILHO","AL","PMDB",17,17,600045.88,35296.8164705882,189916.1,4900,340500,54729.78,48,44,592852.68,13473.9245454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",140180
2010,20000000296,"MAURÍCIO QUINTELLA MALTA LESSA","AL","PR",18,15,480516.1,32034.4066666667,5916.1,21500,70100,55000,504,320,520312.28,1625.975875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",54937
2010,20000000298,"PAULO FERNANDO DOS SANTOS","AL","PT",25,21,518076.1,24670.2904761905,5916.1,112160,165000,30000,157,113,514085.37,4549.42805309735,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",36621
2010,20000000300,"WELLINGTON RODRIGUES FRAGOSO","AL","PMDB",6,5,38240.35,7648.07,62234.97,1000,NA,5005.38,41,38,61190.35,1610.27236842105,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL",10950
2010,20000000309,"ALEXANDRE DE MELO TOLEDO","AL","PSDB",21,20,1126449.39,56322.4695,616068.39,16569,209010,134802,1801,691,999729.78,1446.78694645441,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",67372
2010,20000000310,"ARTHUR CESAR PEREIRA DE LIRA","AL","PP",11,10,389576.06,38957.606,412576.06,NA,NA,7000,129,128,488022.04,3812.6721875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",84676
2010,20000000311,"FERNANDO JOSE REZENDE DE BARROS","AL","DEM",3,3,86548.25,28849.4166666667,56548.25,NA,30000,NA,46,42,76542.85,1822.44880952381,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",3399
2010,20000000312,"HENRIQUETA EVA CARDEAL","AL","DEM",6,5,23378.95,4675.79,24718.95,960,NA,NA,11,10,23378.95,2337.895,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL",6154
2010,20000000324,"JOSE ROBSON ALVES DA SILVA","AL","PV",1,1,392,392,392,NA,NA,NA,1,1,392,392,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",955
2010,20000000522,"ARANILDO DE VASCONCELOS ELISIÁRIO","AL","PSB",5,5,4931,986.2,NA,2931,NA,2000,7,7,4924.89,703.555714285714,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",1223
2010,20000000525,"GIVALDO DE SÁ GOUVEIA","AL","PSB",19,17,431302.24,25370.72,212472.26,2030,327799.98,21000,634,625,630053.48,1008.085568,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","DEPUTADO",92268
2010,20000000527,"JURANDIR BOIA ROCHA","AL","PDT",9,6,325331.06,54221.8433333333,135331.06,NA,40000,NA,16,16,474271.06,29641.94125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",6366
2010,20000000541,"RUI SOARES PALMEIRA","AL","PSDB",30,27,926038.48,34297.7214814815,238560,76000,778000,31478.48,515,343,1022864.48,2982.11218658892,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",118363
2010,20000000542,"JOÃO CALDAS DA SILVA","AL","PSDB",7,5,221000,44200,NA,6000,365000,NA,150,146,449919.28,3081.63890410959,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",51269
2010,20000000543,"JAMISON RODRIGUES DA SILVA","AL","PSDB",8,8,33442.89,4180.36125,30082.34,2960.55,NA,400,8,8,33442.89,4180.36125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",2919
2010,20000000549,"IVAN GALDINO DA SILVA","AL","DEM",3,3,15748.25,5249.41666666667,14548.25,1200,NA,NA,25,25,15748.25,629.93,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",457
2010,20000000552,"FABIO RANGEL NUNES DE OLIVEIRA","AL","DEM",7,7,5810,830,NA,1100,NA,4710,10,9,5249.1,583.233333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",7955
2010,20000000558,"JORGE VI LAMENHA LINS","AL","PSC",30,27,255428.13,9460.30111111111,111081.18,62346.95,NA,NA,92,75,236316.13,3150.88173333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",20578
2010,20000000573,"MARCIO FERNANDO LESSA MAGALHÃES","AL","PSDB",3,3,15000,5000,NA,5000,5000,5000,16,16,15000,937.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",3815
2010,20000000603,"ROSEANE CAVALCANTE DE FREITAS","AL","PT do B",26,26,141828.75,5454.95192307692,20358.75,76470,15000,30000,64,50,120300.72,2406.0144,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",90021
2010,30000000009,"JOSÉ ALMIR BRITO DOS SANTOS","AP","PSTU",7,7,2417.45,345.35,1700,600,NA,NA,7,7,2417.45,345.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",421
2010,30000000019,"ANTONIO CARLOS DINIZ","AP","PSB",3,3,28300,9433.33333333333,NA,NA,28300,NA,13,13,28300,2176.92307692308,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",3166
2010,30000000022,"ELCIO JOSE DE SOUZA FERREIRA","AP","PSB",2,2,1483.3,741.65,NA,1483.3,NA,NA,2,2,1483.3,741.65,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",379
2010,30000000023,"EVANDRO COSTA GAMA","AP","PT",44,42,214805.01,5114.405,NA,34905.01,80000,5500,20,19,211386,11125.5789473684,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",5010
2010,30000000024,"JANETE MARIA GOES CAPIBERIBE","AP","PSB",24,23,103800,4513.04347826087,3000,26000,NA,6800,53,48,128856.08,2684.50166666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO",28147
2010,30000000025,"JOEVA DOS REIS SILVA","AP","PSB",3,3,1488.8,496.266666666667,NA,1300,NA,188.8,14,10,1377.03,137.703,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL",595
2010,30000000028,"MARCIVANIA DO SOCORRO DA ROCHA FLEXA","AP","PT",39,39,151097.5,3874.29487179487,NA,126780,7317.5,17000,42,40,145279.85,3631.99625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",19061
2010,30000000029,"MARIA DALVA DE SOUZA FIGUEIREDO","AP","PT",28,28,127373,4549.03571428571,NA,89200,27000,11173,33,32,124364.36,3886.38625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",20203
2010,30000000215,"ALUIZO ROBERTO CAVALCANTE DA SILVA","AP","PDT",9,9,9192,1021.33333333333,4292,NA,400,4500,9,9,9192,1021.33333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE ADMINISTRATIVO",633
2010,30000000216,"BARAQUE FAGUNDES DA SILVA","AP","DEM",1,1,5000,5000,NA,NA,5000,NA,1,1,5000,5000,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",1925
2010,30000000217,"CONCEIÇÃO CORREA MEDEIROS","AP","PDT",27,25,73192,2927.68,4292,37900,NA,36000,38,33,62805.05,1903.18333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","PEDAGOGO",11244
2010,30000000218,"DAVID SAMUEL ALCOLUMBRE TOBELEM","AP","DEM",10,10,150000,15000,NA,60000,90000,NA,19,19,150000,7894.73684210526,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",14655
2010,30000000220,"EDVALDO DE AZEVEDO SOUZA","AP","PDT",10,10,9292,929.2,4292,5000,NA,NA,10,10,9292,929.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1002
2010,30000000222,"EVANDRO COSTA MILHOMEM","AP","PC do B",42,38,391624,10305.8947368421,1740,306709,31875,1300,65,64,588831.11,9200.48609375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",13974
2010,30000000223,"GIOVANNI TAVARES MACIEL FILHO","AP","PDT",18,18,46857,2603.16666666667,3667,18060,5000,20130,23,23,46854.84,2037.16695652174,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR",3771
