,Id,Predicted
221,40000000338,nao_eleito
222,40000000339,nao_eleito
223,40000000340,nao_eleito
224,40000000341,nao_eleito
225,40000000342,nao_eleito
226,40000000344,nao_eleito
227,40000000345,eleito
228,40000000346,nao_eleito
229,40000000347,nao_eleito
230,40000000348,nao_eleito
231,40000000349,eleito
232,40000000350,nao_eleito
233,40000000351,nao_eleito
234,40000000353,eleito
235,40000000601,nao_eleito
236,40000000602,nao_eleito
237,40000000616,nao_eleito
238,40000000617,nao_eleito
239,40000000640,nao_eleito
240,40000000713,nao_eleito
241,40000000718,nao_eleito
242,40000000719,nao_eleito
243,40000000720,nao_eleito
244,40000000722,nao_eleito
245,40000000723,nao_eleito
246,40000000744,nao_eleito
247,40000000746,nao_eleito
248,40000000749,nao_eleito
249,40000000750,nao_eleito
250,40000000752,nao_eleito
251,40000000753,nao_eleito
252,40000000862,nao_eleito
253,40000000865,nao_eleito
254,40000000874,nao_eleito
255,40000000961,nao_eleito
256,40000001121,nao_eleito
257,40000001202,nao_eleito
258,50000000003,nao_eleito
259,50000000005,nao_eleito
260,50000000008,nao_eleito
261,50000000010,nao_eleito
262,50000000011,nao_eleito
263,50000000012,nao_eleito
264,50000000014,nao_eleito
265,50000000016,nao_eleito
266,50000000017,nao_eleito
267,50000000019,nao_eleito
268,50000000020,nao_eleito
269,50000000024,nao_eleito
270,50000000027,nao_eleito
271,50000000035,nao_eleito
272,50000000039,nao_eleito
273,50000000042,nao_eleito
274,50000000043,nao_eleito
275,50000000051,nao_eleito
276,50000000053,nao_eleito
277,50000000061,nao_eleito
278,50000000066,nao_eleito
279,50000000068,nao_eleito
280,50000000072,nao_eleito
281,50000000073,nao_eleito
282,50000000075,nao_eleito
283,50000000078,nao_eleito
284,50000000079,nao_eleito
285,50000000080,nao_eleito
286,50000000084,nao_eleito
287,50000000120,eleito
288,50000000121,eleito
289,50000000122,nao_eleito
290,50000000123,eleito
291,50000000124,nao_eleito
292,50000000126,nao_eleito
293,50000000127,nao_eleito
294,50000000128,nao_eleito
295,50000000129,nao_eleito
296,50000000131,eleito
297,50000000132,eleito
298,50000000133,eleito
299,50000000134,eleito
300,50000000135,eleito
301,50000000136,eleito
302,50000000137,nao_eleito
303,50000000138,nao_eleito
304,50000000139,nao_eleito
305,50000000140,nao_eleito
306,50000000141,eleito
307,50000000142,eleito
308,50000000143,nao_eleito
309,50000000144,eleito
310,50000000145,eleito
311,50000000146,eleito
312,50000000147,eleito
313,50000000148,eleito
314,50000000149,eleito
315,50000000150,eleito
316,50000000151,nao_eleito
317,50000000159,eleito
318,50000000160,eleito
319,50000000161,eleito
320,50000000162,nao_eleito
321,50000000163,nao_eleito
322,50000000164,eleito
323,50000000166,nao_eleito
324,50000000167,eleito
325,50000000168,eleito
326,50000000169,eleito
327,50000000170,nao_eleito
328,50000000178,nao_eleito
329,50000000183,eleito
330,50000000190,nao_eleito
331,50000000194,nao_eleito
332,50000000198,nao_eleito
333,50000000199,nao_eleito
334,50000000202,eleito
335,50000000204,nao_eleito
336,50000000208,nao_eleito
337,50000000213,nao_eleito
338,50000000229,nao_eleito
339,50000000230,nao_eleito
340,50000000231,nao_eleito
341,50000000232,nao_eleito
342,50000000233,nao_eleito
343,50000000235,nao_eleito
344,50000000236,nao_eleito
345,50000000237,nao_eleito
346,50000000260,nao_eleito
347,50000000261,nao_eleito
348,50000000268,nao_eleito
349,50000000275,nao_eleito
350,50000000433,nao_eleito
351,50000000434,nao_eleito
352,50000000436,nao_eleito
353,50000000441,nao_eleito
354,50000000448,nao_eleito
355,50000000450,nao_eleito
356,50000000452,nao_eleito
357,50000000454,nao_eleito
358,50000000456,nao_eleito
359,50000000457,nao_eleito
360,50000000465,nao_eleito
361,50000000466,eleito
362,50000000467,nao_eleito
363,50000000468,nao_eleito
364,50000000469,nao_eleito
365,50000000471,nao_eleito
366,50000000485,nao_eleito
367,50000000494,nao_eleito
368,50000000495,nao_eleito
369,50000000496,nao_eleito
370,50000000497,nao_eleito
371,50000000498,eleito
372,50000000499,nao_eleito
373,50000000500,nao_eleito
374,50000000501,nao_eleito
375,50000000503,nao_eleito
376,50000000538,nao_eleito
377,50000000539,nao_eleito
378,50000000544,nao_eleito
379,50000000545,nao_eleito
380,50000000547,nao_eleito
381,50000000549,nao_eleito
382,50000000551,eleito
383,50000000552,nao_eleito
384,50000000626,eleito
385,50000000627,eleito
386,50000000628,eleito
387,50000000629,eleito
388,50000000630,eleito
389,50000000631,eleito
390,50000000632,nao_eleito
391,50000000634,nao_eleito
392,50000000635,nao_eleito
393,50000000637,eleito
394,50000000639,eleito
395,50000000640,nao_eleito
396,50000000641,nao_eleito
397,50000000642,eleito
398,50000000643,eleito
399,50000000644,nao_eleito
400,50000000646,nao_eleito
401,50000000651,nao_eleito
402,50000000652,nao_eleito
403,50000000653,nao_eleito
404,50000000654,nao_eleito
405,50000000655,eleito
406,50000000656,nao_eleito
407,50000000657,nao_eleito
408,50000000659,nao_eleito
409,50000000660,nao_eleito
410,50000000661,eleito
411,50000000665,nao_eleito
412,50000000667,nao_eleito
413,50000000668,nao_eleito
414,50000000669,nao_eleito
415,50000000670,eleito
416,50000000671,nao_eleito
417,50000000672,nao_eleito
418,50000000674,eleito
419,50000000677,nao_eleito
420,50000000680,nao_eleito
421,50000000681,eleito
422,50000000682,nao_eleito
423,50000000683,eleito
424,50000000684,nao_eleito
425,50000000686,nao_eleito
426,50000000688,nao_eleito
427,50000000689,nao_eleito
428,50000000690,nao_eleito
429,50000000691,nao_eleito
430,50000000704,nao_eleito
431,50000000843,nao_eleito
432,50000000847,nao_eleito
433,50000000848,nao_eleito
434,50000000856,nao_eleito
435,50000000864,nao_eleito
436,50000000870,nao_eleito
437,50000000873,nao_eleito
438,50000001014,eleito
439,50000001020,nao_eleito
440,50000001063,nao_eleito
441,50000001067,nao_eleito
442,50000001115,nao_eleito
443,50000001148,nao_eleito
444,60000000064,nao_eleito
445,60000000065,nao_eleito
446,60000000066,nao_eleito
447,60000000067,nao_eleito
448,60000000068,nao_eleito
449,60000000069,nao_eleito
450,60000000071,nao_eleito
451,60000000073,nao_eleito
452,60000000074,nao_eleito
453,60000000079,nao_eleito
454,60000000082,nao_eleito
455,60000000083,nao_eleito
456,60000000084,nao_eleito
457,60000000087,nao_eleito
458,60000000088,nao_eleito
459,60000000089,nao_eleito
460,60000000090,nao_eleito
461,60000000096,nao_eleito
462,60000000097,nao_eleito
463,60000000243,nao_eleito
464,60000000246,eleito
465,60000000247,nao_eleito
466,60000000251,nao_eleito
467,60000000252,nao_eleito
468,60000000253,nao_eleito
469,60000000254,nao_eleito
470,60000000255,nao_eleito
471,60000000256,nao_eleito
472,60000000257,nao_eleito
473,60000000259,nao_eleito
474,60000000260,nao_eleito
475,60000000261,nao_eleito
476,60000000262,nao_eleito
477,60000000263,nao_eleito
478,60000000264,nao_eleito
479,60000000265,nao_eleito
480,60000000266,nao_eleito
481,60000000267,nao_eleito
482,60000000268,nao_eleito
483,60000000269,nao_eleito
484,60000000270,nao_eleito
485,60000000271,eleito
486,60000000372,nao_eleito
487,60000000375,nao_eleito
488,60000000379,nao_eleito
489,60000000380,nao_eleito
490,60000000383,nao_eleito
491,60000000385,nao_eleito
492,60000000386,nao_eleito
493,60000000390,nao_eleito
494,60000000391,nao_eleito
495,60000000395,nao_eleito
496,60000000397,nao_eleito
497,60000000402,nao_eleito
498,60000000403,nao_eleito
499,60000000414,nao_eleito
500,60000000421,nao_eleito
501,60000000423,nao_eleito
502,60000000424,nao_eleito
503,60000000425,nao_eleito
504,60000000426,nao_eleito
505,60000000427,nao_eleito
506,60000000428,nao_eleito
507,60000000429,nao_eleito
508,60000000430,nao_eleito
509,60000000431,nao_eleito
510,60000000438,nao_eleito
511,60000000571,nao_eleito
512,60000000572,eleito
513,60000000573,nao_eleito
514,60000000574,eleito
515,60000000575,nao_eleito
516,60000000576,nao_eleito
517,60000000579,eleito
518,60000000580,nao_eleito
519,60000000582,nao_eleito
520,60000000583,nao_eleito
521,60000000584,nao_eleito
522,60000000585,nao_eleito
523,60000000586,eleito
524,60000000587,nao_eleito
525,60000000588,nao_eleito
526,60000000589,nao_eleito
527,60000000590,nao_eleito
528,60000000592,nao_eleito
529,60000000594,nao_eleito
530,60000000595,nao_eleito
531,60000000597,nao_eleito
532,60000000599,eleito
533,60000000601,nao_eleito
534,60000000602,nao_eleito
535,60000000634,nao_eleito
536,60000000635,nao_eleito
537,60000000637,eleito
538,60000000638,nao_eleito
539,60000000639,nao_eleito
540,60000000640,nao_eleito
541,60000000641,nao_eleito
542,60000000642,nao_eleito
543,60000000643,eleito
544,60000000644,nao_eleito
545,60000000654,nao_eleito
546,60000000655,eleito
547,60000000658,nao_eleito
548,60000000659,nao_eleito
549,60000000663,nao_eleito
550,60000000664,nao_eleito
551,60000000665,nao_eleito
552,60000000666,nao_eleito
553,60000000670,nao_eleito
554,60000000772,nao_eleito
555,60000000773,eleito
556,60000000775,eleito
557,60000000776,nao_eleito
558,60000000777,nao_eleito
559,60000000778,eleito
560,60000000781,eleito
561,60000000783,nao_eleito
562,60000000784,nao_eleito
563,60000000785,eleito
564,60000000787,nao_eleito
565,60000000788,nao_eleito
566,60000000789,eleito
567,60000000790,eleito
568,60000000792,eleito
569,60000000793,eleito
570,60000000795,eleito
571,60000000796,eleito
572,60000000800,nao_eleito
573,60000000801,eleito
574,60000000802,nao_eleito
575,60000000803,nao_eleito
576,60000000806,eleito
577,60000000808,nao_eleito
578,60000000810,nao_eleito
579,60000000896,nao_eleito
580,60000000920,nao_eleito
581,60000000942,nao_eleito
582,60000000957,eleito
583,60000000962,nao_eleito
584,60000000992,nao_eleito
585,60000000994,nao_eleito
586,60000000995,nao_eleito
587,60000000999,nao_eleito
588,60000001000,nao_eleito
589,60000001049,nao_eleito
590,70000000157,nao_eleito
591,70000000164,nao_eleito
592,70000000165,nao_eleito
593,70000000168,nao_eleito
594,70000000169,nao_eleito
595,70000000170,nao_eleito
596,70000000171,nao_eleito
597,70000000172,nao_eleito
598,70000000174,nao_eleito
599,70000000175,nao_eleito
600,70000000176,nao_eleito
601,70000000177,nao_eleito
602,70000000178,nao_eleito
603,70000000179,nao_eleito
604,70000000180,nao_eleito
605,70000000439,nao_eleito
606,70000000440,eleito
607,70000000442,nao_eleito
608,70000000444,nao_eleito
609,70000000445,nao_eleito
610,70000000446,nao_eleito
611,70000000447,nao_eleito
612,70000000448,eleito
613,70000000449,nao_eleito
614,70000000450,nao_eleito
615,70000000451,nao_eleito
616,70000000453,nao_eleito
617,70000000454,nao_eleito
618,70000000455,nao_eleito
619,70000000456,nao_eleito
620,70000000457,nao_eleito
621,70000000458,nao_eleito
622,70000000459,nao_eleito
623,70000000460,nao_eleito
624,70000000582,nao_eleito
625,70000000657,nao_eleito
626,70000000658,nao_eleito
627,70000000659,nao_eleito
628,70000000660,nao_eleito
629,70000000661,nao_eleito
630,70000000662,nao_eleito
631,70000000663,nao_eleito
632,70000000665,nao_eleito
633,70000000666,nao_eleito
634,70000000667,nao_eleito
635,70000000668,nao_eleito
636,70000000669,nao_eleito
637,70000000670,nao_eleito
638,70000000671,nao_eleito
639,70000000672,eleito
640,70000000673,nao_eleito
641,70000000674,nao_eleito
642,70000000675,nao_eleito
643,70000000676,eleito
644,70000000813,nao_eleito
645,70000000824,nao_eleito
646,70000000825,eleito
647,70000000826,nao_eleito
648,70000000827,nao_eleito
649,70000000828,eleito
650,70000000829,nao_eleito
651,70000000830,nao_eleito
652,70000000831,eleito
653,70000000832,nao_eleito
654,70000000835,eleito
655,70000000838,nao_eleito
656,70000000839,nao_eleito
657,70000000840,nao_eleito
658,70000000841,eleito
659,70000000842,eleito
660,70000000891,eleito
661,70000000892,nao_eleito
662,70000000893,nao_eleito
663,70000000894,eleito
664,70000000895,nao_eleito
665,70000000896,nao_eleito
666,70000000897,nao_eleito
667,70000000898,nao_eleito
668,70000000899,nao_eleito
669,70000000900,nao_eleito
670,70000000904,eleito
671,70000000909,nao_eleito
672,70000000912,nao_eleito
673,70000000913,nao_eleito
674,70000000914,nao_eleito
675,70000000915,nao_eleito
676,70000001061,nao_eleito
677,70000001062,nao_eleito
678,70000001063,nao_eleito
679,70000001065,nao_eleito
680,70000001066,nao_eleito
681,70000001068,nao_eleito
682,70000001069,nao_eleito
683,70000001070,nao_eleito
684,70000001071,nao_eleito
685,70000001072,nao_eleito
686,70000001073,nao_eleito
687,70000001074,nao_eleito
688,70000001075,eleito
689,70000001076,nao_eleito
690,70000001077,nao_eleito
691,70000001078,nao_eleito
692,70000001079,eleito
693,70000001080,nao_eleito
694,70000001081,eleito
695,70000001082,nao_eleito
696,70000001083,nao_eleito
697,70000001085,nao_eleito
698,70000001483,nao_eleito
699,70000001484,eleito
700,80000000009,nao_eleito
701,80000000010,nao_eleito
702,80000000011,nao_eleito
703,80000000164,nao_eleito
704,80000000167,eleito
705,80000000168,nao_eleito
706,80000000169,nao_eleito
707,80000000170,nao_eleito
708,80000000171,nao_eleito
709,80000000172,nao_eleito
710,80000000174,nao_eleito
711,80000000175,nao_eleito
712,80000000177,nao_eleito
713,80000000178,nao_eleito
714,80000000179,nao_eleito
715,80000000181,nao_eleito
716,80000000182,nao_eleito
717,80000000183,nao_eleito
718,80000000184,nao_eleito
719,80000000185,nao_eleito
720,80000000187,nao_eleito
721,80000000188,eleito
722,80000000338,nao_eleito
723,80000000339,nao_eleito
724,80000000340,nao_eleito
725,80000000342,nao_eleito
726,80000000343,nao_eleito
727,80000000344,nao_eleito
728,80000000345,nao_eleito
729,80000000346,nao_eleito
730,80000000347,nao_eleito
731,80000000348,nao_eleito
732,80000000350,nao_eleito
733,80000000351,nao_eleito
734,80000000353,nao_eleito
735,80000000354,eleito
736,80000000355,nao_eleito
737,80000000357,eleito
738,80000000359,nao_eleito
739,80000000362,nao_eleito
740,80000000363,nao_eleito
741,80000000384,nao_eleito
742,80000000386,nao_eleito
743,80000000387,eleito
744,80000000388,nao_eleito
745,80000000389,nao_eleito
746,80000000390,nao_eleito
747,80000000391,nao_eleito
748,80000000392,nao_eleito
749,80000000393,nao_eleito
750,80000000394,nao_eleito
751,80000000398,nao_eleito
752,80000000399,eleito
753,80000000400,eleito
754,80000000401,nao_eleito
755,80000000402,eleito
756,80000000403,nao_eleito
757,80000000404,nao_eleito
758,80000000406,nao_eleito
759,80000000431,nao_eleito
760,80000000432,nao_eleito
761,80000000434,nao_eleito
762,80000000435,nao_eleito
763,80000000436,nao_eleito
764,80000000437,nao_eleito
765,80000000438,nao_eleito
766,80000000439,nao_eleito
767,80000000443,nao_eleito
768,80000000444,nao_eleito
769,80000000446,nao_eleito
770,80000000448,nao_eleito
771,80000000449,nao_eleito
772,80000000450,nao_eleito
773,80000000451,nao_eleito
774,80000000452,nao_eleito
775,80000000453,nao_eleito
776,80000000454,nao_eleito
777,80000000455,nao_eleito
778,80000000456,nao_eleito
779,80000000457,nao_eleito
780,80000000458,nao_eleito
781,80000000459,nao_eleito
782,80000000460,eleito
783,80000000461,eleito
784,80000000462,nao_eleito
785,80000000463,nao_eleito
786,80000000464,nao_eleito
787,80000000465,nao_eleito
788,80000000466,nao_eleito
789,80000000468,nao_eleito
790,80000000469,nao_eleito
791,80000000470,nao_eleito
792,80000000471,eleito
793,80000000472,nao_eleito
794,80000000478,nao_eleito
795,80000000479,eleito
796,80000000481,eleito
797,80000000482,nao_eleito
798,80000000483,nao_eleito
799,80000000488,nao_eleito
800,80000000492,nao_eleito
801,80000000493,nao_eleito
802,80000000496,nao_eleito
803,80000000497,nao_eleito
804,80000000509,nao_eleito
805,80000000510,nao_eleito
806,80000000512,nao_eleito
807,80000000513,nao_eleito
808,80000000514,nao_eleito
809,80000000515,nao_eleito
810,80000000516,nao_eleito
811,80000000517,nao_eleito
812,80000000518,nao_eleito
813,80000000519,nao_eleito
814,80000000520,nao_eleito
815,80000000521,nao_eleito
816,80000000710,nao_eleito
817,80000000725,nao_eleito
818,80000000728,nao_eleito
819,80000000729,nao_eleito
820,80000000750,nao_eleito
821,80000000755,nao_eleito
822,80000000792,eleito
823,80000000799,nao_eleito
824,80000000803,nao_eleito
825,80000000807,nao_eleito
826,80000000849,nao_eleito
827,90000000006,nao_eleito
828,90000000007,nao_eleito
829,90000000008,nao_eleito
830,90000000009,nao_eleito
831,90000000010,nao_eleito
832,90000000011,nao_eleito
833,90000000300,nao_eleito
834,90000000301,nao_eleito
835,90000000304,nao_eleito
836,90000000306,nao_eleito
837,90000000307,nao_eleito
838,90000000308,nao_eleito
839,90000000309,nao_eleito
840,90000000310,nao_eleito
841,90000000311,nao_eleito
842,90000000312,nao_eleito
843,90000000313,nao_eleito
844,90000000314,nao_eleito
845,90000000324,eleito
846,90000000328,eleito
847,90000000330,nao_eleito
848,90000000333,eleito
849,90000000348,nao_eleito
850,90000000362,nao_eleito
851,90000000515,nao_eleito
852,90000000524,nao_eleito
853,90000000569,nao_eleito
854,90000000603,nao_eleito
855,90000000604,nao_eleito
856,90000000611,eleito
857,90000000612,nao_eleito
858,90000000613,nao_eleito
859,90000000615,eleito
860,90000000616,nao_eleito
861,90000000618,nao_eleito
862,90000000619,nao_eleito
863,90000000625,nao_eleito
864,90000000629,nao_eleito
865,90000000630,nao_eleito
866,90000000632,nao_eleito
867,90000000633,nao_eleito
868,90000000635,nao_eleito
869,90000000711,eleito
870,90000000712,eleito
871,90000000713,nao_eleito
872,90000000715,eleito
873,90000000716,nao_eleito
874,90000000717,nao_eleito
875,90000000718,eleito
876,90000000719,eleito
877,90000000720,eleito
878,90000000721,eleito
879,90000000732,eleito
880,90000000733,nao_eleito
881,90000000734,nao_eleito
882,90000000735,eleito
883,90000000736,nao_eleito
884,90000000738,eleito
885,90000000739,eleito
886,90000000740,eleito
887,90000000741,eleito
888,90000000742,nao_eleito
889,90000000743,eleito
890,90000000744,eleito
891,90000000746,nao_eleito
892,90000001170,nao_eleito
893,90000001226,nao_eleito
894,90000001246,nao_eleito
895,90000001254,nao_eleito
896,100000000094,nao_eleito
897,100000000095,nao_eleito
898,100000000096,nao_eleito
899,100000000097,nao_eleito
900,100000000103,nao_eleito
901,100000000107,eleito
902,100000000112,eleito
903,100000000115,nao_eleito
904,100000000117,nao_eleito
905,100000000204,nao_eleito
906,100000000205,nao_eleito
907,100000000206,nao_eleito
908,100000000209,nao_eleito
909,100000000210,nao_eleito
910,100000000211,nao_eleito
911,100000000212,nao_eleito
912,100000000215,eleito
913,100000000218,nao_eleito
914,100000000220,nao_eleito
915,100000000221,nao_eleito
916,100000000222,nao_eleito
917,100000000223,nao_eleito
918,100000000226,nao_eleito
919,100000000253,nao_eleito
920,100000000255,nao_eleito
921,100000000256,nao_eleito
922,100000000257,nao_eleito
923,100000000258,nao_eleito
924,100000000259,nao_eleito
925,100000000262,eleito
926,100000000264,nao_eleito
927,100000000267,nao_eleito
928,100000000270,nao_eleito
929,100000000276,nao_eleito
930,100000000277,nao_eleito
931,100000000281,nao_eleito
932,100000000282,nao_eleito
933,100000000283,nao_eleito
934,100000000284,nao_eleito
935,100000000285,nao_eleito
936,100000000487,nao_eleito
937,100000000488,nao_eleito
938,100000000489,nao_eleito
939,100000000490,eleito
940,100000000491,nao_eleito
941,100000000492,nao_eleito
942,100000000493,nao_eleito
943,100000000495,nao_eleito
944,100000000496,nao_eleito
945,100000000497,nao_eleito
946,100000000498,nao_eleito
947,100000000499,nao_eleito
948,100000000500,nao_eleito
949,100000000501,nao_eleito
950,100000000505,eleito
951,100000000506,nao_eleito
952,100000000507,nao_eleito
953,100000000508,nao_eleito
954,100000000510,eleito
955,100000000514,nao_eleito
956,100000000518,nao_eleito
957,100000000519,nao_eleito
958,100000000524,nao_eleito
959,100000000530,nao_eleito
960,100000000533,nao_eleito
961,100000000539,nao_eleito
962,100000000544,nao_eleito
963,100000000548,nao_eleito
964,100000000549,nao_eleito
965,100000000562,nao_eleito
966,100000000563,eleito
967,100000000564,eleito
968,100000000565,nao_eleito
969,100000000567,eleito
970,100000000569,eleito
971,100000000570,eleito
972,100000000571,eleito
973,100000000572,nao_eleito
974,100000000573,nao_eleito
975,100000000574,nao_eleito
976,100000000577,nao_eleito
977,100000000579,eleito
978,100000000580,nao_eleito
979,100000000581,eleito
980,100000000582,nao_eleito
981,100000000583,nao_eleito
982,100000000586,eleito
983,100000000589,nao_eleito
984,100000000590,eleito
985,100000000591,eleito
986,100000000592,nao_eleito
987,100000000595,nao_eleito
988,100000000596,nao_eleito
989,100000000600,nao_eleito
990,100000000602,nao_eleito
991,100000000603,eleito
992,100000000604,nao_eleito
993,100000000605,nao_eleito
994,100000000606,nao_eleito
995,100000000607,nao_eleito
996,100000000609,nao_eleito
997,100000000610,nao_eleito
998,100000000612,nao_eleito
999,100000000613,eleito
1000,100000000615,eleito
1001,100000000619,nao_eleito
1002,100000000621,nao_eleito
1003,100000000622,nao_eleito
1004,100000000623,nao_eleito
1005,100000000624,nao_eleito
1006,100000000626,nao_eleito
1007,100000000627,eleito
1008,100000000628,eleito
1009,100000000629,nao_eleito
1010,100000000781,eleito
1011,100000000783,nao_eleito
1012,100000000785,eleito
1013,100000000787,nao_eleito
1014,100000000791,nao_eleito
1015,100000000794,nao_eleito
1016,100000000795,nao_eleito
1017,100000000801,nao_eleito
1018,100000000802,nao_eleito
1019,100000000809,nao_eleito
1020,100000000831,nao_eleito
1021,100000000832,nao_eleito
1022,100000000970,nao_eleito
1023,100000001009,nao_eleito
1024,100000001088,nao_eleito
1025,100000001090,nao_eleito
1026,110000000008,nao_eleito
1027,110000000009,eleito
1028,110000000010,nao_eleito
1029,110000000011,eleito
1030,110000000012,nao_eleito
1031,110000000013,nao_eleito
1032,110000000015,nao_eleito
1033,110000000016,nao_eleito
1034,110000000017,eleito
1035,110000000018,eleito
